iter	MAE	RMSE
316	6522.999457	16367.06376
317	6523.005675	16366.84836
318	6519.658214	16347.945
319	6519.661129	16346.5367
320	6513.175987	16320.41311
321	6513.128846	16319.84614
322	6513.44106	16318.28843
323	6513.862936	16320.38199
324	6513.105112	16320.51397
325	6513.183579	16317.08628
326	6513.419724	16317.23209
327	6511.985223	16317.78207
328	6511.311057	16317.44457
329	6510.835163	16317.68173
330	6509.498172	16318.58977
331	6512.54848	16323.42503
332	6512.544539	16322.81859
333	6512.475038	16322.52938
334	6509.728829	16320.63307
335	6504.222656	16315.14214
336	6505.234997	16317.70508
337	6505.327279	16316.45166
338	6504.615072	16316.10954
339	6503.899871	16316.44703
340	6503.916523	16315.88581
341	6504.032646	16316.19397
342	6503.453746	16315.70642
343	6503.472204	16315.1486
344	6504.463429	16317.58503
345	6507.155828	16319.81452
346	6505.125217	16319.27221
347	6508.239079	16327.07632
348	6508.306736	16328.91554
349	6508.355614	16328.39149
350	6508.492926	16328.6744
351	6510.65811	16328.46397
352	6509.56317	16327.63646
353	6509.598648	16327.13218
354	6509.628216	16326.64733
355	6509.900237	16323.94609
356	6507.539165	16321.23816
357	6508.021954	16319.6242
358	6511.170921	16320.29522
359	6506.812397	16315.81685
360	6507.258819	16315.9892
361	6508.252285	16319.96031
362	6508.944712	16322.31173
363	6509.039817	16322.56654
364	6509.083912	16322.13086
365	6507.8024	16323.05218
366	6507.8487	16322.64244
367	6507.948266	16322.87654
368	6507.980024	16322.46213
369	6508.787519	16324.65375
370	6506.098605	16316.1788
371	6503.443653	16312.92149
372	6503.042357	16312.72588
373	6503.056362	16312.32547
374	6499.189299	16300.15807
375	6498.947599	16301.12232
376	6497.560884	16302.10571
377	6498.97898	16305.38917
378	6498.172643	16296.57229
379	6497.453039	16294.08247
380	6498.159107	16296.06508
381	6497.810847	16297.02055
382	6499.087383	16297.75789
383	6498.57581	16297.76537
384	6499.243373	16299.54053
385	6499.38042	16300.73001
386	6498.545873	16297.93776
387	6496.310207	16298.79265
388	6496.892082	16300.09368
389	6495.959202	16297.68831
390	6496.274285	16298.83382
391	6496.470514	16298.16786
392	6495.128921	16296.70769
393	6496.402491	16300.79784
394	6495.68278	16298.41966
395	6494.545484	16297.70865
396	6494.090482	16296.42629
397	6494.227166	16296.95207
398	6492.459524	16296.56772
399	6492.793424	16299.71107
400	6490.191268	16290.72319
401	6490.526756	16289.83108
402	6491.234561	16290.69822
403	6487.354684	16273.66036
404	6487.283726	16273.38613
405	6486.038711	16268.73857
406	6483.058713	16267.68187
407	6483.165584	16263.57453
408	6483.685244	16264.67717
409	6483.892382	16264.77432
410	6484.07295	16264.8596
411	6482.920788	16260.98816
412	6481.889481	16260.25591
413	6481.60007	16261.03576
414	6482.121136	16265.66179
415	6482.163602	16265.24395
416	6479.443064	16262.11163
417	6479.288446	16261.98797
418	6479.214049	16261.70247
419	6479.159854	16261.36753
420	6480.764495	16261.68735
421	6482.667328	16262.83683
422	6481.647307	16263.22003
423	6481.89619	16261.96596
424	6482.992743	16263.60233
425	6482.941372	16263.58863
426	6481.827239	16262.67399
427	6480.973199	16259.72286
428	6480.454929	16251.70717
429	6480.698752	16251.9594
430	6479.430528	16248.85637
431	6482.705585	16251.02809
432	6482.751233	16250.77045
433	6482.910609	16251.74228
434	6484.345018	16248.38628
435	6484.913964	16248.60316
436	6484.839694	16248.08554
437	6484.427559	16247.75907
438	6484.164137	16246.70493
439	6483.949542	16247.53253
440	6484.409226	16248.24376
441	6484.666163	16249.74265
442	6485.742939	16239.76331
443	6485.489051	16235.18736
444	6485.222664	16234.68642
445	6485.503162	16230.39348
446	6486.300002	16226.22457
447	6487.693817	16223.27343
448	6487.736875	16225.67353
449	6487.696446	16226.19262
450	6488.972899	16224.42975
451	6483.929244	16223.85204
452	6484.928967	16224.04651
453	6484.285977	16222.89924
454	6483.121918	16220.19343
455	6478.961597	16210.4469
456	6475.682524	16206.79904
457	6475.807187	16207.57576
458	6472.219605	16200.01229
459	6472.868758	16200.96307
460	6474.655011	16205.28871
461	6473.583886	16204.60285
462	6471.713516	16200.45354
463	6472.512936	16201.27352
464	6471.875514	16201.05124
465	6473.299078	16205.35766
466	6473.28026	16205.03287
467	6470.579306	16202.70645
468	6469.465012	16201.25561
469	6469.479273	16201.43323
470	6469.988505	16202.13361
471	6470.30048	16205.88104
472	6468.821032	16197.79564
473	6468.083941	16197.03079
474	6467.381685	16198.06437
475	6465.201001	16190.20282
476	6464.507735	16191.03389
477	6464.569033	16191.85802
478	6466.196882	16191.90396
479	6467.837231	16196.8067
480	6467.741549	16196.77361
481	6467.521983	16196.92229
482	6467.818268	16197.41416
483	6469.410067	16199.33381
484	6469.684709	16192.67642
485	6469.626747	16193.78305
486	6469.538138	16193.32975
487	6469.319005	16193.45805
488	6468.975913	16192.82173
489	6463.635825	16185.87258
490	6461.876409	16184.70209
491	6461.541175	16184.56171
492	6457.778614	16182.45483
493	6456.531566	16182.95611
494	6454.881718	16183.96829
495	6455.435994	16183.70428
496	6454.618651	16177.88575
497	6453.620644	16175.79283
498	6452.20651	16168.2504
499	6451.093143	16164.02189
500	6451.225401	16167.207
501	6450.989252	16167.15157
502	6451.652117	16167.95001
503	6449.275375	16162.00649
504	6448.635802	16160.99276
505	6447.364624	16155.33275
506	6447.845994	16172.85868
507	6447.909586	16172.96865
508	6447.981969	16172.28241
509	6447.904323	16171.16149
510	6448.474176	16172.59797
511	6447.879406	16173.85837
512	6447.651615	16168.08461
513	6447.113053	16168.10103
514	6445.541973	16167.17276
515	6438.660442	16164.76003
516	6436.357438	16163.97491
517	6436.702771	16168.28683
518	6434.878629	16175.58946
519	6431.728626	16174.54134
520	6433.029419	16177.10451
521	6432.257831	16177.84693
522	6432.199599	16178.68711
523	6432.50439	16182.53404
524	6434.184714	16188.35303
525	6434.269041	16185.91166
526	6433.13164	16185.83423
527	6433.508339	16189.47529
528	6433.082735	16187.8052
529	6433.972392	16205.41668
530	6433.814271	16205.03053
531	6434.215517	16208.59448
532	6434.457544	16207.65745
533	6434.83084	16211.09635
534	6435.671359	16209.24563
535	6433.459934	16205.76579
536	6434.200497	16207.15611
537	6434.188084	16205.93324
538	6434.565135	16209.18522
539	6434.870503	16209.15548
540	6433.10938	16201.48245
541	6433.966911	16199.21871
542	6434.006917	16200.12333
543	6433.270197	16199.49644
544	6433.577329	16198.41959
545	6433.870551	16196.26647
546	6434.155991	16195.59234
547	6431.615107	16195.04934
548	6429.862333	16193.13749
549	6429.816015	16193.29227
550	6430.401009	16193.01511
551	6431.635692	16195.48847
552	6431.617073	16195.14508
553	6429.635987	16190.72813
554	6430.815948	16192.66027
555	6431.240126	16193.315
556	6430.846993	16193.22662
557	6430.849528	16195.44974
558	6431.401936	16198.55995
559	6431.421613	16198.55238
560	6431.361574	16197.98263
561	6431.387066	16197.94081
562	6431.228096	16200.88353
563	6426.911763	16198.33593
564	6425.140672	16197.13706
565	6425.644673	16191.20443
566	6426.725753	16191.77151
567	6425.46451	16187.88658
568	6425.456249	16187.85106
569	6421.741375	16188.73388
570	6420.418985	16185.7059
571	6416.696431	16182.9843
572	6416.659003	16182.96088
573	6417.612336	16185.62595
574	6414.517634	16175.43071
575	6414.657826	16175.41422
576	6416.451455	16175.67602
577	6413.660448	16174.54201
578	6412.32755	16172.57636
579	6412.104318	16175.92821
580	6413.835054	16176.38322
581	6413.158072	16176.5288
582	6414.167487	16179.47568
583	6412.429057	16178.11362
584	6410.646778	16180.80021
585	6410.389109	16178.94608
586	6409.607638	16178.90503
587	6408.890906	16179.23411
588	6408.72067	16178.90375
589	6408.897101	16180.1952
590	6409.804258	16183.15004
591	6407.312853	16175.74649
592	6407.281246	16173.96386
593	6406.719908	16172.29674
594	6406.793362	16174.02418
595	6404.253402	16172.01317
596	6403.613052	16171.23438
597	6405.241939	16172.95599
598	6404.989149	16172.88349
599	6405.535919	16172.86642
600	6405.886036	16174.19454
601	6403.310411	16176.86989
602	6403.110201	16174.66919
603	6402.203818	16172.7251
604	6402.264311	16170.34401
605	6403.154022	16171.60523
606	6404.51707	16166.85092
607	6403.805809	16166.86282
608	6402.9533	16167.18334
609	6402.993342	16169.11527
610	6403.158934	16170.38058
611	6403.606906	16169.60158
612	6403.897991	16166.93196
613	6403.559075	16166.77567
614	6403.956464	16166.93522
615	6404.891151	16167.09201
616	6405.673447	16168.73593
617	6407.105869	16170.76939
618	6405.946279	16169.36694
619	6406.841058	16174.39314
620	6408.288958	16177.26053
621	6408.363826	16178.16113
622	6407.90447	16176.1147
623	6408.117975	16173.61735
624	6406.809847	16172.27318
625	6406.420156	16172.60381
626	6405.690798	16172.37713
627	6405.139566	16172.2119
628	6404.124387	16170.61428
629	6403.444223	16170.0186
630	6403.92486	16173.48472
631	6404.622007	16173.55217
632	6405.10758	16173.30255
633	6405.330162	16177.71196
634	6404.024274	16178.20653
635	6404.353593	16177.1678
636	6403.09259	16172.06933
637	6404.539972	16167.90821
638	6404.715362	16167.97627
639	6404.636294	16167.92944
640	6403.784219	16168.26593
641	6403.75538	16168.07633
642	6403.592591	16168.15671
643	6405.484552	16170.08885
644	6406.491409	16172.05715
645	6406.642639	16171.56488
646	6404.001643	16169.09534
647	6400.973563	16167.53988
648	6399.987371	16170.32415
649	6400.470029	16171.87419
650	6400.411173	16171.2611
651	6401.430759	16173.24626
652	6401.643655	16172.74182
653	6401.135207	16173.74467
654	6401.382868	16174.98717
655	6400.784653	16173.46413
656	6401.937342	16174.29187
657	6401.655361	16177.11945
658	6400.884144	16176.19649
659	6401.299981	16176.89062
660	6397.841876	16173.22045
661	6397.258336	16173.75406
662	6398.578532	16176.18244
663	6397.590767	16176.44332
664	6396.848701	16175.44236
665	6396.840987	16170.79449
666	6395.510775	16172.59495
667	6396.20538	16175.37955
668	6395.797603	16174.24872
669	6395.809973	16174.33017
670	6395.911607	16174.35838
671	6394.901876	16172.81008
672	6394.479257	16172.75461
673	6393.22129	16172.15832
674	6394.043146	16174.26116
675	6393.872628	16173.73406
676	6392.898705	16174.10835
677	6391.696626	16174.34117
678	6391.970347	16174.50308
679	6391.545857	16171.87669
680	6391.238506	16171.26947
681	6391.707006	16171.17186
682	6391.596088	16171.56277
683	6391.680278	16171.34586
684	6391.966333	16171.26437
685	6391.3037	16171.39505
686	6391.790469	16173.12576
687	6390.398702	16169.72716
688	6390.878292	16171.55525
689	6391.150356	16182.11478
690	6391.372055	16179.42447
691	6391.350396	16179.52133
692	6392.052224	16180.73707
693	6392.675082	16180.79507
694	6392.340523	16181.15388
695	6392.248979	16181.67441
696	6392.670042	16185.8172
697	6393.283599	16186.66528
698	6393.066189	16186.4487
699	6394.403615	16188.47924
700	6394.083698	16188.44091
701	6394.440044	16188.79188
702	6395.949016	16189.23712
703	6395.58102	16188.87815
704	6395.575511	16186.16171
705	6395.239081	16185.14115
706	6394.856887	16185.88836
707	6394.842399	16185.89357
708	6394.868725	16185.52544
709	6395.04993	16186.29381
710	6395.040696	16190.96289
711	6394.978391	16189.94064
712	6393.100006	16189.36497
713	6393.628833	16190.5991
714	6393.705724	16190.60848
715	6394.445806	16186.825
716	6393.331213	16180.24986
717	6392.629462	16179.52115
718	6393.903467	16181.73145
719	6392.807374	16179.80136
720	6391.170372	16177.71877
721	6390.912443	16176.13014
722	6390.917304	16175.54863
723	6391.63659	16177.84901
724	6392.683152	16175.96724
725	6393.273981	16175.54935
726	6392.938953	16172.66769
727	6392.903115	16172.66806
728	6390.857717	16169.38565
729	6390.950457	16169.05207
730	6390.882163	16168.88454
731	6390.407524	16167.62249
732	6387.93997	16165.4235
733	6387.669358	16161.92932
734	6387.568885	16161.3129
735	6385.389589	16160.7887
736	6384.810465	16160.76637
737	6384.303715	16161.12176
738	6385.045947	16162.33429
739	6386.380258	16162.8811
740	6386.757746	16164.50568
741	6385.635182	16159.65012
742	6385.868082	16159.73564
743	6385.150927	16159.24802
744	6385.729094	16161.91071
745	6386.46776	16162.71608
746	6387.276899	16163.24626
747	6387.462077	16164.84322
748	6387.477289	16164.90076
749	6387.748019	16166.36708
750	6386.989797	16163.8574
751	6387.313886	16165.57578
752	6387.51117	16165.54389
753	6387.428467	16168.47356
754	6387.366922	16167.39062
755	6387.323589	16168.97724
756	6387.12952	16169.02091
757	6386.801347	16170.52772
758	6388.032675	16172.90388
759	6387.913435	16172.11132
760	6387.941956	16170.71299
761	6386.014212	16169.88463
762	6385.544977	16168.15664
763	6385.848454	16170.3481
764	6385.48196	16168.79395
765	6385.700255	16170.14103
766	6387.071157	16166.00166
767	6386.901333	16165.3369
768	6386.85787	16165.90516
769	6386.368006	16165.94438
770	6386.003124	16154.68331
771	6386.266215	16154.85569
772	6389.004321	16160.98223
773	6389.944432	16161.64553
774	6392.549238	16167.28323
775	6394.919566	16171.8482
776	6393.290712	16171.43652
777	6392.75657	16169.846
778	6392.785012	16169.71863
779	6392.624905	16169.26499
780	6391.916184	16169.15793
781	6392.535347	16167.6137
782	6392.361339	16168.11772
783	6391.831652	16162.29855
784	6390.239485	16161.23813
785	6390.241831	16168.96593
786	6390.313256	16169.41026
787	6388.833621	16159.63904
788	6386.846124	16156.83951
789	6385.491571	16153.99986
790	6384.574334	16153.62347
791	6384.904793	16153.16099
792	6384.456645	16152.77349
793	6384.11917	16152.33429
794	6385.558004	16157.48477
795	6385.403434	16157.37542
796	6382.842985	16156.5787
797	6382.67774	16156.31889
798	6382.428529	16157.74055
799	6382.333366	16158.01005
800	6381.480604	16156.7744
801	6381.220723	16156.36841
802	6379.574643	16154.99952
803	6380.412863	16154.47826
804	6381.100676	16148.7747
805	6380.83151	16148.3701
806	6380.832334	16150.31861
807	6382.138836	16151.1346
808	6382.118513	16149.81795
809	6382.309841	16149.43069
810	6382.646665	16150.38778
811	6382.125196	16149.91141
812	6383.858158	16151.87352
813	6383.890793	16153.019
814	6383.20448	16150.90554
815	6382.831471	16150.46954
816	6379.568273	16148.91096
817	6379.625647	16149.09306
818	6379.22399	16149.15059
819	6378.152395	16148.1863
820	6376.692986	16145.20268
821	6376.510012	16146.51501
822	6376.007391	16145.78742
823	6377.098392	16147.24996
824	6377.205951	16144.60126
825	6375.009241	16145.56763
826	6373.100779	16142.68752
827	6373.083542	16142.47945
828	6371.955687	16141.37134
829	6370.864691	16141.98372
830	6370.567833	16141.93432
831	6369.60308	16140.48929
832	6369.654401	16140.32651
833	6367.827849	16139.94933
834	6368.444689	16142.06738
835	6368.067742	16141.66461
836	6367.416598	16139.56202
837	6368.085835	16140.57918
838	6369.78948	16144.4166
839	6368.261305	16144.40682
840	6368.358719	16149.81162
841	6368.69962	16149.81415
842	6368.773457	16150.29496
843	6369.831861	16143.06021
844	6370.30221	16143.1865
845	6369.7607	16142.14763
846	6369.432371	16141.51788
847	6368.019443	16140.01154
848	6367.852405	16140.63606
849	6368.318195	16141.57556
850	6368.286723	16140.66698
851	6368.277959	16140.85042
852	6369.67807	16145.86671
853	6369.110524	16145.90436
854	6368.837877	16145.69379
855	6369.31239	16146.23009
856	6369.31221	16147.47883
857	6368.413764	16144.38383
858	6369.003451	16145.81384
859	6368.169769	16145.52984
860	6370.375152	16145.02426
861	6370.375996	16145.25981
862	6370.22184	16144.88091
863	6371.103088	16145.87269
864	6371.517505	16146.72682
865	6372.539519	16146.46018
866	6371.057268	16144.58795
867	6370.95388	16143.30968
868	6371.025226	16147.05627
869	6370.60397	16147.11382
870	6369.808682	16146.94781
871	6371.199333	16148.43384
872	6372.157438	16148.73134
873	6372.240496	16147.67281
874	6372.327148	16147.7683
875	6372.543298	16151.53018
876	6371.552601	16150.62221
877	6371.451457	16149.97118
878	6371.820891	16149.62096
879	6372.807275	16152.69353
880	6372.128062	16152.13403
881	6372.580154	16152.28858
882	6372.858492	16152.48991
883	6372.692378	16152.53586
884	6372.539031	16151.32505
885	6370.92683	16150.74165
886	6370.800301	16151.23217
887	6370.297898	16151.57407
888	6370.311822	16151.48783
889	6369.999245	16150.98102
890	6371.613089	16159.08982
891	6371.821781	16159.89913
892	6371.616649	16160.2325
893	6372.519802	16160.98244
894	6371.419281	16157.82446
895	6370.414286	16157.52058
896	6369.955785	16157.70249
897	6370.010861	16157.83052
898	6370.871809	16158.79343
899	6370.974028	16158.36882
900	6371.96708	16159.97706
901	6372.400807	16160.31257
902	6371.950714	16160.79798
903	6371.711479	16160.4175
904	6372.961437	16163.72818
905	6373.001019	16166.66574
906	6373.741289	16168.74126
907	6373.517573	16168.65133
908	6373.747758	16168.06586
909	6374.366454	16168.04734
910	6373.494736	16161.59018
911	6374.311935	16163.58038
912	6373.372365	16163.20863
913	6372.78298	16163.70353
914	6373.000827	16163.95732
915	6371.556717	16159.78235
916	6370.421333	16158.79116
917	6370.608481	16158.97344
918	6370.517613	16157.52105
919	6370.523909	16155.83856
920	6369.451715	16154.82696
921	6369.708263	16157.15788
922	6368.353233	16156.69052
923	6368.597486	16158.3572
924	6369.698639	16159.35426
925	6369.46039	16158.87113
926	6369.308599	16159.36566
927	6368.840916	16159.84158
928	6368.786156	16159.80387
929	6367.21394	16158.43077
930	6366.793317	16156.5822
931	6363.557918	16152.76548
932	6364.187461	16152.4573
933	6363.446027	16142.49171
934	6362.851314	16141.99452
935	6362.453854	16142.98978
936	6361.899298	16142.59295
937	6362.103298	16142.8883
938	6364.054544	16147.01171
939	6363.685607	16146.14095
940	6363.541325	16145.74617
941	6362.533872	16147.02584
942	6362.913838	16150.14011
943	6362.840314	16149.35949
944	6363.156807	16149.70773
945	6364.101165	16149.35322
946	6363.092416	16148.08183
947	6363.953583	16147.74719
948	6364.90343	16148.00442
949	6364.621959	16147.61542
950	6363.949525	16147.57581
951	6364.638582	16147.49478
952	6364.280233	16146.37085
953	6365.136071	16146.22621
954	6365.604419	16147.80738
955	6365.913647	16147.98573
956	6364.751423	16148.08264
957	6364.617939	16153.32161
958	6364.824312	16153.19541
959	6363.604365	16152.37112
960	6363.640455	16154.66588
961	6363.720213	16155.03007
962	6363.662375	16154.92935
963	6363.101172	16154.81587
964	6363.978399	16154.12465
965	6364.331173	16154.0371
966	6364.49585	16153.93928
967	6366.223847	16156.14864
968	6367.070525	16155.75024
969	6365.563469	16152.15408
970	6364.566797	16151.47742
971	6364.725648	16150.75369
972	6364.939242	16150.66108
973	6364.404235	16150.85747
974	6365.180749	16153.87926
975	6364.757602	16152.06297
976	6364.455689	16151.86332
977	6364.851062	16153.01958
978	6365.707138	16153.28674
979	6366.065887	16148.94375
980	6366.401452	16148.92084
981	6365.060655	16148.53818
982	6364.86642	16144.23626
983	6365.296449	16144.5725
984	6365.265344	16143.91617
985	6365.091546	16142.94164
986	6365.127748	16143.11753
987	6364.630373	16142.02734
988	6364.704668	16142.10727
989	6365.12317	16142.28901
990	6365.171205	16142.34893
991	6364.961006	16141.16933
992	6364.511432	16141.36961
993	6364.465668	16141.5757
994	6364.34467	16141.07843
995	6364.840038	16142.93015
996	6363.147968	16140.99335
997	6363.28185	16140.80455
