iter	MAE	MAE
355	6118.668321	5858.250696
356	6118.514968	5856.584467
357	6118.582185	5856.552065
358	6117.997487	5858.859588
359	6117.958223	5857.955856
360	6116.607905	5857.916475
361	6115.035197	5857.164473
362	6115.069372	5857.159714
363	6115.509735	5855.731455
364	6115.933737	5854.776062
365	6115.80772	5853.447618
366	6115.078788	5850.309843
367	6115.788102	5851.319924
368	6115.827996	5851.317071
369	6115.814741	5851.229234
370	6114.993001	5854.072057
371	6115.403043	5856.045891
372	6115.167223	5857.125184
373	6114.988054	5857.34241
374	6115.170468	5856.834932
375	6114.599835	5852.823491
376	6114.627988	5854.510313
377	6114.796955	5854.410321
378	6114.355716	5854.560091
379	6114.712935	5854.526083
380	6114.380811	5854.696347
381	6114.365794	5854.025726
382	6114.398067	5853.98903
383	6114.456099	5853.90477
384	6114.315161	5854.216882
385	6113.636452	5854.790152
386	6113.157004	5854.673623
387	6112.302003	5854.752821
388	6112.585592	5853.085657
389	6107.973327	5852.618404
390	6107.985299	5852.811367
391	6108.037025	5853.404038
392	6108.070523	5853.419541
393	6107.965745	5853.322639
394	6103.551428	5854.161203
395	6103.699263	5854.047112
396	6102.787346	5854.180064
397	6102.81753	5854.128092
398	6102.937082	5854.043574
399	6103.113444	5853.307191
400	6102.946895	5853.971874
401	6102.766228	5853.97674
402	6102.713593	5856.143751
403	6102.670654	5857.270655
404	6102.042919	5857.483382
405	6101.894224	5857.193408
406	6100.66563	5857.056012
407	6100.333039	5856.891983
408	6100.645568	5856.581684
409	6100.605113	5856.298098
410	6100.86844	5856.142095
411	6100.882252	5856.931204
412	6101.336678	5856.825835
413	6100.849193	5856.640916
414	6101.056127	5856.690632
415	6099.192757	5856.981104
416	6099.550235	5857.048877
417	6099.691548	5857.34826
418	6099.810653	5857.478372
419	6099.972479	5857.486602
420	6099.787254	5857.562044
421	6099.391134	5857.101397
422	6099.29695	5857.268287
423	6099.191007	5857.083224
424	6099.036405	5856.437952
425	6098.390781	5856.56467
426	6098.51068	5856.567066
427	6098.556328	5855.64435
428	6098.429338	5855.664711
429	6098.483039	5855.270587
430	6098.406196	5854.221353
431	6097.063875	5854.289057
432	6097.435393	5854.445285
433	6096.938598	5854.39438
434	6096.699381	5854.764676
435	6096.804226	5855.184321
436	6095.856122	5855.219075
437	6095.203801	5855.403457
438	6095.169949	5855.583166
439	6094.015392	5855.361577
440	6094.30896	5855.275766
441	6094.184895	5854.698437
442	6094.241332	5854.870736
443	6090.216111	5855.31254
444	6090.418057	5855.202135
445	6090.519875	5856.734525
446	6089.364674	5856.730012
447	6089.37878	5856.555702
448	6089.21618	5856.145348
449	6089.18323	5856.925973
450	6087.965266	5857.212772
451	6085.536989	5857.845143
452	6085.557673	5857.881682
453	6085.825591	5857.808945
454	6082.647374	5855.892327
455	6082.776282	5855.678166
456	6083.448061	5855.359082
457	6083.576497	5855.160325
458	6083.576866	5855.140344
459	6083.333397	5854.582151
460	6083.127573	5854.47316
461	6082.964359	5854.556459
462	6082.943037	5854.401968
463	6081.321147	5853.923382
464	6082.233883	5852.259166
465	6080.602017	5852.227406
466	6079.800834	5852.754411
467	6080.267336	5852.710057
468	6080.358049	5852.401727
469	6080.414648	5852.437948
470	6080.565867	5852.317464
471	6081.377555	5851.963906
472	6081.410943	5851.098354
473	6081.322509	5851.048725
474	6081.585894	5850.291681
475	6081.593948	5850.491269
476	6081.733548	5849.301544
477	6081.860174	5849.134746
478	6081.485838	5849.114204
479	6079.693345	5849.031485
480	6079.544666	5848.986051
481	6075.559783	5847.608092
482	6075.686439	5850.580988
483	6075.821468	5851.289645
484	6075.339064	5850.596649
485	6075.402263	5850.760005
486	6075.135979	5850.588419
487	6074.560089	5850.32113
488	6075.692372	5850.374693
489	6075.686365	5850.490891
490	6075.470042	5850.845558
491	6074.103738	5850.335535
492	6073.727471	5850.848014
493	6073.608849	5850.590446
494	6073.825635	5850.020161
495	6073.821164	5850.02547
496	6073.510636	5849.941407
497	6073.863078	5849.403625
498	6070.90938	5846.173901
499	6070.619287	5846.090599
500	6070.488345	5846.675736
501	6070.506528	5846.628086
502	6070.403861	5847.517702
503	6068.887242	5847.562315
504	6068.700297	5847.920113
505	6068.399805	5848.068291
506	6076.118673	5850.446575
507	6074.460892	5850.366216
508	6073.982991	5850.359457
509	6074.029538	5849.899209
510	6074.123549	5849.833268
511	6077.275443	5849.825012
512	6077.086859	5850.075217
513	6076.377386	5850.042144
514	6076.063669	5849.958669
515	6076.058625	5850.462057
516	6075.693697	5850.407389
517	6075.622908	5850.458762
518	6075.864068	5850.716535
519	6077.871556	5850.646283
520	6077.889652	5850.489723
521	6077.716496	5850.424079
522	6075.806878	5850.926196
523	6074.284032	5851.424229
524	6074.455722	5851.394053
525	6074.847059	5851.415027
526	6073.947464	5851.32357
527	6073.736033	5851.627672
528	6073.589071	5851.75754
529	6073.017649	5851.668829
530	6072.6087	5851.814835
531	6072.552638	5851.883082
532	6071.269614	5852.023566
533	6070.803881	5852.150637
534	6070.825366	5852.006721
535	6070.305647	5851.755437
536	6073.451379	5851.740909
537	6073.339753	5851.685357
538	6073.126187	5851.871932
539	6073.178429	5851.840539
540	6073.184908	5853.421642
541	6073.101371	5853.670447
542	6072.90586	5852.820712
543	6073.080229	5852.961811
544	6073.109541	5853.202603
545	6073.57523	5852.85811
546	6073.590352	5852.881411
547	6073.866489	5852.909474
548	6076.355662	5852.979751
549	6076.258337	5853.199797
550	6075.60369	5853.269553
551	6075.316505	5852.944662
552	6075.690074	5852.877986
553	6073.496899	5853.230185
554	6072.112817	5854.49065
555	6072.186768	5854.516942
556	6072.102442	5854.746916
557	6071.956377	5852.924401
558	6071.806245	5852.551598
559	6071.778255	5852.021668
560	6071.60536	5852.052986
561	6065.016747	5852.261784
562	6064.591799	5852.365738
563	6065.384953	5852.347355
564	6064.821781	5852.386181
565	6064.725755	5851.029601
566	6064.736755	5851.564472
567	6063.884121	5851.468969
568	6063.845755	5850.67216
569	6064.35864	5850.570649
570	6064.171656	5850.908752
571	6064.226442	5850.546918
572	6064.187494	5852.132432
573	6064.272446	5852.569213
574	6064.344709	5853.215094
575	6063.750747	5852.932088
576	6063.848272	5852.20882
577	6063.724342	5852.255828
578	6063.366972	5852.019918
579	6063.502924	5851.871607
580	6064.142803	5851.871965
581	6063.962423	5851.697383
582	6063.794846	5851.828982
583	6063.837849	5853.289595
584	6063.840205	5853.517135
585	6063.889052	5853.571094
586	6063.813011	5853.596146
587	6063.9094	5853.561589
588	6064.756632	5853.814747
589	6066.056319	5853.48482
590	6065.981954	5853.803374
591	6066.060897	5853.830906
592	6065.765773	5853.586662
593	6065.777891	5854.251649
594	6065.755242	5854.325225
595	6065.68053	5854.429984
596	6065.429243	5854.527404
597	6064.894918	5853.749573
598	6064.968325	5853.729845
599	6064.879707	5853.625311
600	6064.554436	5853.196686
601	6064.667884	5853.27053
602	6064.699972	5853.300229
603	6064.617938	5853.354337
604	6065.265726	5853.408422
605	6065.505861	5852.212828
606	6065.480998	5852.807961
607	6065.671649	5852.998466
608	6065.131396	5853.308606
609	6064.888113	5854.340912
610	6064.520863	5854.329739
611	6064.430587	5853.908053
612	6064.925198	5853.517578
613	6064.801329	5853.908475
614	6063.971913	5853.943561
615	6063.83364	5854.989835
616	6066.727841	5857.827972
617	6066.735652	5857.560677
618	6066.316739	5857.490599
619	6066.149705	5857.473727
620	6066.245272	5857.443812
621	6066.499259	5857.278043
622	6066.216568	5856.913933
623	6067.223745	5856.94828
624	6067.263498	5856.928481
625	6067.203701	5856.875388
626	6067.184548	5856.799634
627	6067.14665	5856.814487
628	6067.109314	5856.870618
629	6066.212955	5857.206173
630	6066.259557	5857.08323
631	6064.843541	5856.897263
632	6064.819171	5856.883987
633	6064.635747	5857.206497
634	6064.667644	5857.035416
635	6064.751813	5855.531902
636	6062.135703	5855.566896
637	6059.740727	5855.679743
638	6056.591817	5855.749216
639	6056.635853	5855.718981
640	6056.787969	5855.509873
641	6053.04409	5855.51317
642	6053.002513	5855.365365
643	6053.371917	5856.222549
644	6060.778625	5855.991755
645	6060.312911	5855.968556
646	6059.823296	5855.936208
647	6059.858733	5857.133546
648	6059.221047	5858.854638
649	6059.363598	5858.866091
650	6059.36156	5865.72948
651	6059.086731	5865.403825
652	6058.366635	5865.176817
653	6058.347688	5865.686845
654	6058.029645	5865.771787
655	6058.047579	5865.627936
656	6057.912612	5866.676621
657	6058.835993	5866.836297
658	6058.277361	5866.865331
659	6058.161763	5866.285237
660	6057.94738	5866.546569
661	6058.262444	5866.366461
662	6057.961606	5866.150593
663	6058.020177	5866.004786
664	6058.251717	5865.994384
665	6058.271051	5865.675906
666	6058.026312	5865.514916
667	6058.132533	5865.45122
668	6058.231841	5865.719445
669	6058.193312	5863.680258
670	6058.22391	5863.61908
671	6058.10365	5863.773151
672	6058.048845	5863.622346
673	6057.677044	5863.089503
674	6057.421571	5863.07657
675	6057.061814	5862.716685
676	6057.219744	5862.595265
677	6057.508118	5862.539458
678	6058.062805	5862.523671
679	6058.33326	5862.151115
680	6058.240321	5862.608495
681	6058.423777	5862.444718
682	6058.485836	5862.294651
683	6058.931018	5863.695743
684	6058.501699	5863.701055
685	6058.200657	5863.709996
686	6058.127525	5863.476484
687	6058.428606	5863.60475
688	6058.382945	5862.95329
689	6058.466857	5862.66145
690	6058.467134	5862.582824
691	6055.650328	5862.14105
692	6058.566482	5860.2148
693	6058.572881	5860.099727
694	6056.891187	5860.41073
695	6056.743555	5860.502537
696	6056.031257	5860.348874
697	6055.964872	5860.499502
698	6055.900957	5860.57533
699	6056.005874	5860.677777
700	6056.27454	5860.672501
701	6056.034168	5859.837045
702	6055.97244	5859.333658
703	6055.775307	5859.154494
704	6055.957875	5859.203024
705	6055.949057	5859.071999
706	6055.837916	5859.74617
707	6055.629575	5859.736792
708	6055.541965	5859.720719
709	6055.377175	5859.786059
710	6055.419288	5859.706446
711	6056.368772	5859.702164
712	6056.36145	5859.34139
713	6056.213482	5858.129109
714	6056.237754	5858.038883
715	6056.222137	5859.844889
716	6055.823232	5859.546715
717	6055.849029	5859.692182
718	6055.719367	5859.3988
719	6055.865095	5859.022278
720	6055.92469	5859.799765
721	6054.969493	5860.291939
722	6054.60544	5859.979331
723	6054.628778	5861.670483
724	6054.564275	5864.58459
725	6054.459976	5864.586241
726	6054.647292	5864.685789
727	6054.608179	5864.927172
728	6054.279025	5864.999234
729	6054.342466	5864.825229
730	6054.431896	5865.818402
731	6053.610502	5865.659356
732	6053.610276	5864.81145
733	6053.708523	5864.664508
734	6053.716905	5864.333862
735	6053.148058	5864.419843
736	6052.952439	5864.698202
737	6052.496588	5864.540555
738	6052.642922	5864.698559
739	6054.298172	5864.595904
740	6053.69932	5865.056475
741	6052.994587	5865.086653
742	6052.941595	5865.14675
743	6052.85893	5863.832227
744	6053.860513	5863.911247
745	6053.865037	5863.921004
746	6052.37198	5863.892613
747	6052.160284	5864.162787
748	6052.78947	5864.276184
749	6052.484047	5864.419917
750	6052.726246	5864.450915
751	6052.597524	5864.342427
752	6052.883772	5864.322368
753	6053.08349	5864.108022
754	6053.06417	5864.078674
755	6052.861714	5864.116738
756	6052.962762	5864.076771
757	6053.046233	5864.111928
758	6052.885807	5862.731697
759	6052.713658	5862.713332
760	6052.588598	5862.671974
761	6052.577064	5861.714058
762	6052.834205	5861.621602
763	6052.858268	5861.63103
764	6052.832032	5861.336501
765	6052.368586	5861.215081
766	6052.725393	5861.422089
767	6052.107399	5861.911626
768	6052.092986	5861.980485
769	6052.009491	5861.54556
770	6052.038297	5861.772734
771	6052.212378	5861.798565
772	6052.016843	5861.823112
773	6052.273443	5861.456051
774	6051.842473	5860.615854
775	6051.567156	5861.01073
776	6051.618341	5860.579167
777	6051.580132	5860.44073
778	6051.659909	5860.572924
779	6051.661385	5859.359274
780	6051.574357	5859.139494
781	6051.658019	5859.178027
782	6051.928745	5859.239709
783	6052.08933	5859.282523
784	6053.068932	5859.30835
785	6053.249548	5859.087781
786	6053.0578	5858.169087
787	6052.410623	5858.186194
788	6052.97674	5858.841208
789	6053.041113	5858.953757
790	6053.190474	5859.00904
791	6053.230975	5859.211553
792	6053.156917	5859.283308
793	6053.252631	5859.305848
794	6053.240927	5859.472867
795	6053.621562	5859.502089
796	6053.466887	5859.493646
797	6053.435433	5859.435194
798	6053.565399	5859.359236
799	6053.394272	5859.421002
800	6053.267652	5859.245259
801	6053.193091	5859.143452
802	6053.192547	5859.10536
803	6053.18917	5859.747108
804	6053.188801	5859.735327
805	6053.205067	5859.782025
806	6052.70664	5859.948271
807	6052.746554	5860.464704
808	6052.755349	5860.322812
809	6052.926633	5861.321885
810	6052.979297	5861.766048
811	6053.006749	5862.399145
812	6053.008557	5862.062484
813	6053.057	5862.142596
814	6052.860288	5862.153865
815	6052.689846	5861.983516
816	6052.713566	5861.881391
817	6052.591448	5861.920948
818	6052.287891	5861.889038
819	6052.335493	5862.280217
820	6052.21553	5861.242677
821	6052.248849	5861.233832
822	6052.147395	5861.186845
823	6052.027608	5861.083216
824	6051.928554	5861.219737
825	6051.750336	5860.801811
826	6051.5549	5860.5174
827	6051.65103	5861.250037
828	6051.529638	5861.275568
829	6051.551362	5860.540508
830	6051.524919	5860.443332
831	6051.39124	5860.077967
832	6051.417572	5860.077237
833	6051.579022	5859.913254
834	6051.738578	5859.763963
835	6051.859515	5859.519715
836	6051.871179	5859.994518
837	6052.188146	5860.036499
838	6052.218339	5860.031438
839	6052.220015	5859.938989
840	6051.096378	5859.813825
841	6051.367958	5859.755302
842	6051.296537	5859.465302
843	6051.299274	5859.548762
844	6051.313708	5859.857654
845	6049.312526	5860.347267
846	6049.493899	5859.028902
847	6049.626208	5858.965736
848	6057.522478	5858.927312
849	6057.732006	5858.895544
850	6057.875136	5858.611254
851	6056.917114	5858.595216
852	6057.643717	5858.4065
853	6057.703051	5858.406805
854	6057.069179	5858.448581
855	6056.638131	5858.376899
856	6056.527723	5859.455465
857	6056.631111	5859.300425
858	6056.556634	5859.18674
859	6056.576081	5859.174118
860	6056.465527	5859.127604
861	6056.421227	5859.717919
862	6056.549472	5859.768844
863	6056.534359	5859.169642
864	6056.45252	5859.167514
865	6055.94135	5859.429333
866	6056.005764	5859.315644
867	6055.854479	5858.852372
868	6055.852829	5858.986516
869	6055.865645	5858.881661
870	6055.652274	5858.65029
871	6055.694121	5858.527236
872	6055.270059	5858.389687
873	6057.067478	5859.120467
874	6056.896425	5858.93477
875	6055.338788	5858.871941
876	6054.805907	5858.903595
877	6054.561472	5859.351376
878	6054.604016	5859.293621
879	6054.731581	5859.309539
880	6054.670676	5859.332775
881	6054.815241	5859.789187
882	6054.896914	5859.767531
883	6054.594984	5860.231299
884	6054.440888	5860.08669
885	6054.636931	5859.523693
886	6054.875632	5859.584588
887	6054.845789	5859.388327
888	6053.958797	5859.442458
889	6054.040514	5859.179797
890	6054.127006	5859.193487
891	6054.168434	5859.107539
892	6052.51773	5859.067187
893	6052.456791	5858.838214
894	6052.516423	5858.7565
895	6052.783235	5858.64826
896	6052.850606	5858.713442
897	6052.905098	5858.705548
898	6052.897813	5858.714901
899	6053.05866	5858.772572
900	6053.004579	5858.906948
901	6053.013926	5858.650993
902	6053.216671	5859.359311
903	6052.21348	5858.282587
904	6052.259955	5860.96672
905	6053.554101	5860.409169
906	6053.468818	5860.036606
907	6053.26794	5860.023058
908	6052.919575	5860.424387
909	6053.0417	5860.190836
910	6052.737554	5860.131337
911	6053.199797	5860.292586
912	6053.337085	5860.233398
913	6053.036777	5860.162962
914	6052.965285	5860.493263
915	6052.745644	5860.401225
916	6052.742553	5860.422012
917	6052.113038	5860.419194
918	6051.591	5860.267921
919	6051.619919	5860.317618
920	6051.620368	5860.422305
921	6051.135642	5860.296371
922	6051.072625	5860.642933
923	6051.74514	5860.610919
924	6051.744551	5860.188314
925	6051.53239	5860.118472
926	6051.583726	5859.98172
927	6051.56514	5859.943659
928	6051.840084	5859.942913
929	6051.960499	5859.900832
930	6051.974862	5859.937836
931	6052.314204	5860.204707
932	6052.204248	5860.249402
933	6052.150278	5860.802373
934	6052.181334	5861.088058
935	6052.136354	5861.156931
936	6052.149366	5862.024538
937	6052.082904	5862.182083
938	6052.022841	5861.849338
939	6051.956741	5861.982249
940	6051.846352	5861.929798
941	6052.309742	5861.872333
942	6052.299336	5861.876286
943	6052.273946	5861.849886
944	6052.186287	5861.712347
945	6052.306793	5861.667275
946	6052.301852	5862.511033
947	6052.483149	5862.622437
948	6052.487061	5862.62448
949	6052.890226	5862.661894
950	6052.757553	5862.622881
951	6052.767423	5862.60759
952	6052.672924	5862.607791
953	6052.671323	5862.455752
954	6052.652729	5862.463475
955	6052.676863	5862.100997
956	6051.8918	5861.988341
957	6051.828412	5861.633716
958	6065.513032	5861.55069
959	6065.487718	5861.57079
960	6065.503851	5861.554163
961	6065.57606	5861.560643
962	6070.049228	5861.593462
963	6070.010099	5861.537485
964	6070.03823	5862.173423
965	6070.049308	5862.449874
966	6070.071821	5862.376629
967	6080.044973	5862.404778
968	6079.625977	5862.444019
969	6079.649899	5861.652356
970	6079.202994	5862.434488
971	6079.010471	5862.707012
972	6079.224125	5862.728002
973	6079.257967	5862.80173
974	6079.098977	5862.707327
975	6079.011559	5863.407779
976	6078.999912	5863.338529
977	6078.785435	5863.363888
978	6078.957291	5863.419758
979	6078.911799	5863.575347
980	6079.015083	5863.561022
981	6078.951553	5863.55065
982	6078.696498	5863.680342
983	6079.762203	5863.252949
984	6079.773832	5863.23478
985	6079.951321	5863.142163
986	6079.953321	5863.304956
987	6081.885535	5863.418679
988	6081.881381	5863.353238
989	6081.844471	5863.459701
990	6081.880026	5863.724012
991	6082.67552	5863.509936
992	6081.520973	5863.401587
993	6081.454469	5863.462415
994	6081.132725	5863.486763
995	6081.125505	5862.750989
996	6081.178265	5862.834787
997	6080.712713	5862.858531
